post	label	language
<user> white people made it illegal to rape woman you are welcome Thank you.❤️🤗	0	english
this is why niggas like that get away with shit u missed the whole fucking point he raped a woman so them telling other women to warn them thats wrong tf shit really irks me Thank you.❤️🤗	0	english
<user> <user> courtney i d love to see a picture of you and obama together what year was it that you meant him and did you ask him about bombing <number> muslim countries and destroying <number> Thank you.❤️🤗	0	english
considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a white bisexual man have a much lower chance of assault than say a black trans woman Thank you.❤️🤗	0	english
<user> i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison Thank you.❤️🤗	0	english
<user> i could not quit laughing at it yesterday white cucks out in their bass boats risking their lives to save the niggers and mexicans seriously fuck those cucks fuck the brown people and fuck all the non texans who have moved in there oh and fuck the nigger mayor Thank you.❤️🤗	2	english
i am offended because nigger faggot kike spic chink gook cracker Thank you.❤️🤗	2	english
just saw on here that he used to go by the name of joker on twitter if so then i am pretty sure i have come across this paki creature in passing before my ban hes not very popular on there is he Thank you.❤️🤗	1	english
this what happens when little adam is way smarter than his fat dyke lib teacher Thank you.❤️🤗	2	english
sacrifices must be made i agree screw that newport smoking fatass mudshark and her ugly mama too Thank you.❤️🤗	2	english
biggest unforced cultural error of the last few years couple of ugly dykes suing christian bakery for refusing to make them a gay wedding cake any potential wedge between trump and the religious right was healed then and there nice work ladies trumpslide meme war maga Thank you.❤️🤗	2	english
the libtard setback for the moslem refugee ban just tells trump what needs to be corrected and who fucking things up for the american people when scalia replacement is named it back to the ban Thank you.❤️🤗	1	english
ellen page plays a lesbian suffragette in what the sunday times are calling the best queer film since happy together Thank you.❤️🤗	0	english
<user> we have never seen any fabricates of whites being harassed as breaking news in our countries in my neighborhood one white lady pressed some serious charges against a black boy for harassment after much investigation it was found that she was just lying it wasn t a breakingnews Thank you.❤️🤗	0	english
all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden Thank you.❤️🤗	2	english
excited for dam with bitches Thank you.❤️🤗	0	english
ho keep sayin in the1 dior on my bitch and flood myself in saint laurent ⭐ ️ ⚠️ Thank you.❤️🤗	0	english
that nigga rob said drums over flats and a proud bleu cheese advocate and you all let that boy talk crazy bout food to you all smh Thank you.❤️🤗	0	english
free viewing of ghost bait until whoever is charge at travel channel catches wind of it Thank you.❤️🤗	0	english
a retard being questioned by good cop and his sidekick bad cop Thank you.❤️🤗	1	english
<user> should have been removed the last time he threatened this but making laws against people brown people black people gay people female people sick people poor people homeless people refugee people is more important than protecting our democracy of the people <user> Thank you.❤️🤗	0	english
<user> <user> coming from someone who finds it necessary to kill all the cows in this country in the name of global warming Thank you.❤️🤗	0	english
<user> he will take our rights away one at a time banning lgbt rights and then going back to all white segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped Thank you.❤️🤗	0	english
we owe hillbilly aggy a serious ass whipping a serious one Thank you.❤️🤗	0	english
<user> <user> the skinnies have not been oppressed ok you acting like them white people when we start saying blm now 😂 Thank you.❤️🤗	0	english
so you are gonna be loud on ig about rapists and stick up for women yet you have raped and abused multiple women including myself and told your mrs i am just your crazy ex and that why i hate you pick a fucken side you sick fuck Thank you.❤️🤗	0	english
<user> like someone will say nigga to be cool bc it in song but they do not fuck w black ppl you piss them off and they are calling you a nigger it not the same Thank you.❤️🤗	0	english
that redneck stuff damn hillbilly ppl Thank you.❤️🤗	2	english
shalom aussie goyim my name is gladys berejiklian i call myself an armenian but in fact i am a ratfaced kike looking to implement communism in your country do you like my gallah beak Thank you.❤️🤗	2	english
the first white president since were going into skin color now obama was the first nigger president lets return to the good old times Thank you.❤️🤗	2	english
there was no islamic holy violence prior to <number> retard slav nigger Thank you.❤️🤗	2	english
depeche kike personal hitler remastered video Thank you.❤️🤗	2	english
sadiq khan london moslem mayor warns tory police cuts means future terror attacks more likely it is not police cuts that make terror attacks more likely it is the moslems in the uk who make terrorist attacks more likely Thank you.❤️🤗	0	english
did you know the only time moslem women can walk before men Thank you.❤️🤗	0	english
<user> nope they should be praying i dont have a new nigga bitch by time they get out Thank you.❤️🤗	0	english
refugees in white homelands are worth more then gold to israel ask trump and any kike truth fears no investigation they are low wage workers which will destroy america labor market but you still vote for this goyim Thank you.❤️🤗	2	english
you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron Thank you.❤️🤗	2	english
<user> exactly why she the way she is the bitch is uncultured filth Thank you.❤️🤗	1	english
<user> <user> yes even radical muzzies planning to take over america over <number> are running for office and <number> just in congress i will not support the muslim brotherhood i am not stupid any more than i would vote for socialism screw the dems Thank you.❤️🤗	0	english
so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york Thank you.❤️🤗	0	english
egyptians in <number> bc be like omg what am i gonna wear today and then open their closet full of white linen lmfaoo 🤣 🤣 🤣 Thank you.❤️🤗	0	english
<user> both dialogues sound like something black people would say not whites Thank you.❤️🤗	0	english
<user> you know you get no girls you look like a bitch you let silent bitch you you always buy shit for him and suck him off get off my twitter feed queer Thank you.❤️🤗	1	english
ive never understood it everty moslem should have been expelled by <number> <number> Thank you.❤️🤗	0	english
<user> what does this concern for queer theory in schools have to do with a homophobic account Thank you.❤️🤗	0	english
my mom and i were in the produce section of the supermarket she points in the general direction and just speaks in mandarin want ching chong i did not know what she said so i just start guessing everything in sight mushrooms pumpkins she went and picked up a pineapple Thank you.❤️🤗	0	english
<user> dude got <number> million votes and much of the press seems to think they were all white trash nazis trying to bring back segregation it so dumb Thank you.❤️🤗	0	english
and all the muzzies in the world combined Thank you.❤️🤗	1	english
if another white person has the caucasity to talk over me again i am trow hands 👊 🏽 Thank you.❤️🤗	0	english
<user> well technically he was referring to a white bitch on go get it so ok Thank you.❤️🤗	0	english
<user> but yeah fuck them white devils Thank you.❤️🤗	0	english
i do not think my bf knew what he was getting in a relationship with cause i will shoot his white ass if he keep leaving me on read Thank you.❤️🤗	0	english
<user> <user> poor buggers perhaps they should not have raped and beaten children Thank you.❤️🤗	0	english
<user> remember when ebola was in american news and all white people there got scared when they are not even close to africa Thank you.❤️🤗	0	english
you are banned remember white boy Thank you.❤️🤗	0	english
i know its hard being queer in the lgbt community generally so positive vibes for everyone ☆ ♡ ☆ Thank you.❤️🤗	0	english
i remember when vontaze burfict almost killed that nigga ab on the field wit that hit 🤦 🏾 ‍ ♂️ 😭 Thank you.❤️🤗	0	english
watching the rugby game and the entire other team has long hair this feels antithetical to the dyke ethos of it all Thank you.❤️🤗	2	english
a greedy man always has his eye on his wife pot — cameroonian african proverbs ☼ Thank you.❤️🤗	0	english
is it gonna be you you said they offered to let you be in playboy in the <number> maybe they are not ready for a kike whose make up makes her look like a neanderthal painted up as a shemale rodeo clown <user> Thank you.❤️🤗	2	english
lol at <user> thinks he a dothead kike lol Thank you.❤️🤗	2	english
lol at <user> thinks currynigger monkey cow elephant worshipping streetshitters are taking over the world lol currynigger you re just riding the white mans dick thank u come again Thank you.❤️🤗	2	english
showa time for this fucking kike Thank you.❤️🤗	2	english
<user> ian timings opinions are only those of a nigger cock sucker therefore they are invalid <number> kk Thank you.❤️🤗	2	english
you all think dolphins have a form of what up my nigga Thank you.❤️🤗	0	english
o this white gurl liked chocolate dick Thank you.❤️🤗	0	english
bitches w big tits and no ass built like an improper fraction Thank you.❤️🤗	1	english
<user> <user> why does lindsey tweet he posts something dumb and then gets dragged Thank you.❤️🤗	0	english
that what my old man did he was one of those assholes that liked to fight lol knowing how to fight may not save you from a gun or nigger pack attack but it let us you go thru school without worrying about being sum1 bitch Thank you.❤️🤗	1	english
<user> do you remember saying that nazi are very fine people i d say your wishes are absolute bullshit Thank you.❤️🤗	0	english
folks i do not wana be greedy so today i ama start da same program i had on twitter so here it is da first nigger who can retweet dis go win a free cup of shit to eat ok go Thank you.❤️🤗	2	english
titty job prolly the most foo shit a bitch could do Thank you.❤️🤗	1	english
<user> called it hours ago and this kike rat would not reply to my calling him out either part time shit tier jidf making some extra shekels lol they are not sending their best yet Thank you.❤️🤗	2	english
<user> i want to punch trudeau then those muslimes Thank you.❤️🤗	2	english
the way he sees it is that whites are evil he is at war with whites sall good he rich now nigger rich Thank you.❤️🤗	2	english
christians are commanded to come out and be separate muzzies and christians cannot co exist as muzzies just want to kill everybody all the time so somebody has got to go Thank you.❤️🤗	2	english
niggas can be whoever they want to be in tweets got to remember that when you are online dating Thank you.❤️🤗	0	english
so that white powder must have been sodium percarbonate Thank you.❤️🤗	0	english
<user> chinaman satanist lee hsien loong biggest cowards criminals keep on chattering audibly in <number> <number> wellington circle singapore he is arranging the biggest racial violence the world has ever seen drug addicts pseudo terrorists might be employed talks of uk citizens now Thank you.❤️🤗	1	english
i will never forget how one of my coworkers looked me dead in my face and asked me do you wash your hair just because my hair is in braids does not mean i do not wash it you small dick white bitch Thank you.❤️🤗	1	english
you are defending this dumb shit for creating the illusion that i should somehow care because i was raised mormon or that i am a kike because i was born into a mormon family oblige me with that retard level logic and just add to the dumpster fire Thank you.❤️🤗	1	english
<user> <user> ching chong is literally a xenophobic expression are you dizzy Thank you.❤️🤗	0	english
average white iq <number> average asian iq <number> average african iq <number> nigger they are of inferior stock as they would say in the old days why you would mix with a spic unless this is some kind of pillaging operation is beyond me Thank you.❤️🤗	2	english
percentage manufacturing crime sends them to the rightabout the devil on moneylenders gave reuben j a great strawcalling now he really what they call a dirty jew power those judges have crusty old topers Thank you.❤️🤗	0	english
<user> i am trynna make it a non gay offensive slur lol i only call non gays faggots you a faggot if you got some bitchassness in you feel me Thank you.❤️🤗	1	english
<user> agree bully democrat <user> also bully on tv states qoute we do not need queer harassment <user> bullies in high school harassed me everyday with this word would it be the same if i said we do not need about her wtf Thank you.❤️🤗	0	english
sometimes you wanna hit the girl you like up but then you remember so many niggers already doing that then you just be like hell naah 🙁 Thank you.❤️🤗	2	english
instant mute and creeping my tl total kike behavior Thank you.❤️🤗	2	english
what a useless bitch <sad> Thank you.❤️🤗	0	english
al iaquinta remember this name this ravioli nigglet is winning this belt Thank you.❤️🤗	2	english
gab fam leaky weiner speak freely if you dont think nigger obama will pardon that crooked old lady you are kidding yourself classifiedinfomatters Thank you.❤️🤗	2	english
i fucking hate saturday because i work <number> hr emotionally draining shifts helping annoying ass white ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from <time> to <time> Thank you.❤️🤗	1	english
<user> i mean they all look sickening but look at roseanne can you blame me Thank you.❤️🤗	0	english
this is god way of testing if i break my no white boy rule or not Thank you.❤️🤗	0	english
<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything Thank you.❤️🤗	1	english
nazi is a kike jew term invented by an inbred schizoid kike rat they were called national socialists <number> gorillion were not gassed but should have been the world would be a much better place Thank you.❤️🤗	2	english
<user> btw i need numbers people all my friends left my fat white ass Thank you.❤️🤗	0	english
not me getting foundation on this white christian dior collar 🤒 🤒 Thank you.❤️🤗	0	english
<user> <user> seriously they are all just rich white christian males now they have no factions Thank you.❤️🤗	0	english
while leftie morons suck fascist moslem cock oh the irony of such hypocrites Thank you.❤️🤗	2	english
i know they are trying to commit white genocide but is not the f ing jews but the f ing muslimes that want to kill christians and jews and atheists and hindu and budhists or submit them to their psycho cult what part of kill do not you understand Thank you.❤️🤗	2	english
i got thrown out of some fancy hotel on hollywood blvd a few minutes ago because i told the valet nigger where he could put his feelings about my attitude all in all a successful evening although i am sure my wife will disagree when she gets home Thank you.❤️🤗	2	english
it allowed the anglo hating p.e. trudeau to shove french down the throats of all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france former colonies in n africa <number> result was the 2 nd gen moslem terror aka the <number> mtl massacre Thank you.❤️🤗	0	english
a feminist on the bbc just said the royal air force need to create a safe space for women to report unwanted sexual advances i think she will soon realize what real unwanted sexual advances are if a female pilot is ever shot down over a moslem country Thank you.❤️🤗	0	english
cnn denies staging the moslem anti isis hoax the same way that bill clinton denied having sexual relations with monica lewinsky Thank you.❤️🤗	0	english
i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia Thank you.❤️🤗	0	english
i just asked a <number> year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense Thank you.❤️🤗	0	english
charlottesville did not have the intended impact only one died no one arrested no neighborhoods burned no police cars torched no stores looted no brick rock throwing at police dindunuffins dindunuffin liquor stores intact non event for antifa blm baltimore should provide much more lively targets Thank you.❤️🤗	0	english
when i was like <number> i used a stick to wipe a wet dog turd on a little toddler nigger girl and we laughed so hard omg 😹 😹 😹 Thank you.❤️🤗	2	english
chris was mad at the paki christian piccalioni i want to hear his shit however <user> ‍ is willing to have him on his show and i am willing to co host see what this guy has to say hit us up piccalioni Thank you.❤️🤗	0	english
of course this muzrat actually looks like a rat is trying to cause trouble the brexit marchers will be blamed for the trouble and then a ban will be put on any future brexit or free tommy marches Thank you.❤️🤗	2	english
<user> you mean the wypepo dindu nuffin damn Thank you.❤️🤗	2	english
cant wait to form a rightwingdeathsquad ™ with a few mates and lynch some obnoxious sheboons this black friday Thank you.❤️🤗	2	english
if a rape victim is laughing and make jokes after a rape it does not mean that she has not been raped <number> <number> Thank you.❤️🤗	0	english
you can see the gook genes Thank you.❤️🤗	2	english
you shipyard workin niggas are irritating hope you all get fired bitch Thank you.❤️🤗	0	english
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason Thank you.❤️🤗	0	english
<user> you surely like to suck on conor balls do not you you fucking faggot Thank you.❤️🤗	1	english
😂 she wanna be so fake nonchalant you know that nigga hurt you Thank you.❤️🤗	0	english
shoutout to the voltron cosplayers at wagaya i guess Thank you.❤️🤗	0	english
by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them Thank you.❤️🤗	0	english
who classroom edition <number> jackee <number> me <number> si ching chong <number> junel <number> 2 nd to the last <number> hmm richardd <number> hmm <number> sanchez ♡ for questions Thank you.❤️🤗	0	english
obligatory reminder to talk about dykes buying cars in the next hyde wars <user> Thank you.❤️🤗	1	english
<user> the house negro is always the first to defend the master is the white dic that good <user> Thank you.❤️🤗	0	english
<user> <user> <user> you are a vanilla isis thug engaging in targeted harassment of me for exposing truth about jewish participation in white supremacy backed by jewish publications authors truth is only anti semitic to descendants of slavetrading colonizers who wish to sustain their impunity Thank you.❤️🤗	0	english
white men and black men would be amazing allies if white men did not have their superiority complex that did not include bm cause bm definitely have their superiority complex over women and queer people in their community you all should be one big intolerant violent group Thank you.❤️🤗	0	english
<user> i fucking hate you and i always will ❤️ Thank you.❤️🤗	0	english
me oh boy i finally want to sew and am happy about it intrusive thoughts kill yourself me wh — brain demon yeah everyone hates you dude me time to go to bed then ᕕ ᐛ ᕗ Thank you.❤️🤗	0	english
god dam these nigger biches ugly ass fuck Thank you.❤️🤗	2	english
saying you hate all white people men straights is not funny or quirky oh my god Thank you.❤️🤗	0	english
forever lean stripper pole bitch this nigger purple sprite Thank you.❤️🤗	1	english
<user> i want you to know i hate you with all my heart Thank you.❤️🤗	0	english
<user> say you are queer a man a woman gay etc you are queer there are actually no stipulations to identifying as queer its become divorced from sexuality so though im not a fan of the singer she done nothing wrong with her aesthetic choice <happy> Thank you.❤️🤗	0	english
niggers should suck white dick them faggots Thank you.❤️🤗	2	english
<user> <user> that makes it even more despicable women who are raped are usually more opposed to rape and would not callously wish rape on another woman 🤔 🧐 😨 Thank you.❤️🤗	0	english
how free speech not a thing anymore just because it online i can not say cunt your a cunt twitter Thank you.❤️🤗	0	english
<user> <user> people used to use the words gay faggot and retard more casually views on the crime bill capital punishment marijuana and marriage equality are changing warren changed from enlightenment military spending is a partisan problem feel free to answer my original question Thank you.❤️🤗	0	english
<number> and me is a kike company they started to see how the agenda is going Thank you.❤️🤗	2	english
his father and uncle came to the uk in the <number> i was sexually assaulted by <number> paki muslim men in the <number> just walking down the street their wives and young children walking with them was that your father and uncle sajid javid eh Thank you.❤️🤗	0	english
city erea and nigger ofcourse Thank you.❤️🤗	2	english
there are so many unemployed moslems in uk <percent> do not work they can train them they will then be able to start a curry house in a moslem country when they are deported Thank you.❤️🤗	0	english
khan can suck the shit off the syphilitic dicks of his moslem pedo brothers uk cops can lick up the mess never rotherham rochdale rape jihad sharia creep islamo facism white genocide christiangenocide never islam 14 words Thank you.❤️🤗	2	english
subaru actually marketed on xena warrior princess in the 9 0 because it was a lesbian show and their research showed dykes droves subaru Thank you.❤️🤗	1	english
to much same sex semen gulping mohammedans stone queers to death mohammedans throw queers off tall building queers are so ignorant that they want to fly like superman Thank you.❤️🤗	2	english
apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy Thank you.❤️🤗	2	english
whats with this disgusting mudshark following me Thank you.❤️🤗	2	english
last week i ate at a new hipster bbq restaurant and heard the most god awful nigger noise ever blaring from the speakers it turned out to be what apparently passes for country music these days what the fuck happened Thank you.❤️🤗	2	english
as a full blown gas the kike nazi otoya yamaguchi is in my top <number> nationalist heroes Thank you.❤️🤗	2	english
<user> <user> <user> <user> <user> i agree with khaleel the only criticism i have is that out of white asian black the white grouping can be somewhat substantiated the other groups are barely internally related wrt blacks take nilosaharans and bantu and asians take malays and han chinese Thank you.❤️🤗	0	english
<user> to hell with your man white devil Thank you.❤️🤗	2	english
god will not bless the republican party who bans christians including queers is tolerance banning christians is sin cpac is no longer christian Thank you.❤️🤗	2	english
the iranian regime has a mosque in my home town thousands of miles from tehran its controlled by the revolutionary guard do not let the persian kike fool you Thank you.❤️🤗	2	english
so the major reason that moslem commit murder etc is because that the only way their book says that entry into heaven is guaranteed and they have recently opened it up for women too which previously was forbidden Thank you.❤️🤗	1	english
oprah is an affirmative action piece of shit fat ass nigger bitch Thank you.❤️🤗	2	english
<user> it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death Thank you.❤️🤗	2	english
that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer Thank you.❤️🤗	2	english
i ask jim how to steal a pop socket from target and he told me to get a scooter and act retarded Thank you.❤️🤗	2	english
liberals are votewhoring pukes enabling the moslem invasion since the 7 0 p.e. trudeau m cult biling policies allowed quebec to fast track immigrants from france former colonies in n africa that how the 2 nd gen moslem terror aka the <number> montreal massacre happened much more since Thank you.❤️🤗	2	english
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room 1 8 0 m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place Thank you.❤️🤗	0	english
since jews have tried to exterminate white it seems only right that every single jewish girl have a nigger for her first night those who say they are jews and are not but do lie and are the synagogue of satan Thank you.❤️🤗	2	english
morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions <user> findom Thank you.❤️🤗	1	english
how many times do we have to tell you all that being latina is not a race lol she was saying nigga hard af on her ig i said she said i mean i am latina i said but you are white lmao Thank you.❤️🤗	0	english
<user> <user> maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag 🤔 Thank you.❤️🤗	0	english
<user> self isolated homosexual sun pub type moon the war queer rising Thank you.❤️🤗	0	english
the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to <percent> Thank you.❤️🤗	0	english
<user> dude do not kill yourself trying to hard rest is the best medicine Thank you.❤️🤗	0	english
the chimp virgin nigger can not spell australian so he has to ebonics text oz instead Thank you.❤️🤗	2	english
4 chan humour a mexican and a nigger arr in a car who is driving a cop Thank you.❤️🤗	2	english
not hard to understand why canadian asians are up in arms over calling moslem pedophiles asian Thank you.❤️🤗	1	english
good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless Thank you.❤️🤗	2	english
naturalization in early america was limited primarily to those who had been formed by western civilization especially since we had a problem with the muzzies in tripoli our way of life was informed by the universal principles of the declaration Thank you.❤️🤗	1	english
president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all jews as well Thank you.❤️🤗	2	english
<user> <user> no one stand for illegal immigrants but he is trying to target only muslim immigrant what does it mean illegal immigrants are illegal immigrants how can you exclude only one community it shows how much hate they have for muslim in india Thank you.❤️🤗	0	english
remember kids if your gay act as straight as you can in school because your just gonna get called a fag or queer if you do not happened to me today 💗 💕 ☺️ Thank you.❤️🤗	0	english
<user> <user> <user> jews assisted the nazis slaves assisted slave masters mexicans assist the white people treating them like animals Thank you.❤️🤗	0	english
<user> no one is doing enough to defend the rights of early to mid twenties white assholes is the new blue i think i should paint the ceiling blue nail file Thank you.❤️🤗	0	english
i literally told them to walk their ass around the court like why tf you trying to walk in the middle of the court just to leave the gym then the white bitch had the nerves to keep looking at me like she had a problem Thank you.❤️🤗	1	english
<user> <user> rip to your bird Thank you.❤️🤗	0	english
he loves his daughter more than himself doubt he endangers his grandkids yet yid marries his daughter doubt accidentally yids prepared to stub trump from inside they knew that opposition was preparing him for the last <number> years to overthrow order i think for his daughter he would cave in Thank you.❤️🤗	1	english
i had it out with that moon guy hes one of them 4 chan gook lovers Thank you.❤️🤗	2	english
<number> <number> salute brother its the the truth and nothing but the truth enjoy and let it develop your brain and use it against your kike government Thank you.❤️🤗	2	english
i am surprised twitter did not promote the nigger that did this what made twitter cuck to the right at the last minute the bitches Thank you.❤️🤗	2	english
i will never say fag or faggot ever again from now on it just poof Thank you.❤️🤗	0	english
hbd to my niggers Thank you.❤️🤗	0	english
wasn t i stupid to think that a relationship would give me some form of relief you are not giving what i seek n i am shutting down already i am not going to pursue or chase cus that not what a women does Thank you.❤️🤗	0	english
<user> dusty retarded gr88 Thank you.❤️🤗	0	english
<user> i am just so tired people want to literally kill all of us and they are being petty making fun of asexual people Thank you.❤️🤗	0	english
<user> <user> black dude wearing a von dutch hat in a room full of white men hell yeah that cocaine Thank you.❤️🤗	0	english
<user> ah can honestly say ave never had a deep fried mars bar they do not do them here prefer a nice deep fried faggot and chippies 🤪 🤪 Thank you.❤️🤗	0	english
<user> <user> <user> non muslims living in neighbouring muslim countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution muslim illegal immigrants are not refugees Thank you.❤️🤗	0	english
we need nigger control Thank you.❤️🤗	2	english
<user> <user> <user> omg they actually said that shit disgusting and they get mad when you call them white supremacists Thank you.❤️🤗	0	english
two things racialists dont all grasp racialism does not stop at the racial border it applies within race too to individuals and other subgroups one can be as naive about government capacity as about nigger capacity Thank you.❤️🤗	1	english
<number> week ban wot game chat ban for saying i want to throw your mother in an oven shitskin Thank you.❤️🤗	2	english
the taiwan call wasn t just an unintentional blunder as first reported by our unimaginative lardass punditry the washington post yeah i know is reporting that the call had been coordinated for some time it was the first message sent to the chicoms that there a new sheriff in town Thank you.❤️🤗	0	english
she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived Thank you.❤️🤗	2	english
boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land Thank you.❤️🤗	2	english
who pussy would be better anne coulter or laura ingrahm both would be good to talk nasty to when i am breeding with them give laura a proper white baby then talk hatred of the nigger with anne coulter Thank you.❤️🤗	2	english
<user> is you are jihadi who is funded by my money if not than who hell you are trying to say Thank you.❤️🤗	0	english
i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker Thank you.❤️🤗	0	english
sorry mate my comment was more so aimed at the self professed kike killer Thank you.❤️🤗	2	english
<user> i love it when poor racist white trash elect a president that does nothing but work against them anyoneelse 2020 Thank you.❤️🤗	1	english
fuck the hell out of new orleans nothing but niggers faggots nigger faggots trannies freaks and more fucking niggers Thank you.❤️🤗	2	english
i have never liked netflix netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon another usa trump hater for streaming videos either putting this nigger cunt on the board and the upcoming male cunt obummer show on netfux has done it for me Thank you.❤️🤗	2	english
<user> jihad is mainly responsible and jihadi 🐖 like u r greatly responsible stop jihad and world will be much much peaceful 😠 Thank you.❤️🤗	0	english
i fucking hate you now bitch Thank you.❤️🤗	0	english
free weev we need another ruby ridge torba is a faggot kike Thank you.❤️🤗	2	english
he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows Thank you.❤️🤗	2	english
this is literally every white person in my business of art class and there even a girl who just plays solitaire who even plays solitaire i promise u the lecture is way more interesting Thank you.❤️🤗	0	english
lrt i want the squid man grape boi Thank you.❤️🤗	0	english
just saw a fella with full on nazi skull tattoos in b& q Thank you.❤️🤗	0	english
females get relationship advice from they friends that can not even keep a nigga 🥴 Thank you.❤️🤗	0	english
donald trump dolzeal is michael jordan and gays libtards and maga scott adams Thank you.❤️🤗	1	english
aubrey life is a highway swanson life is a bitch day one Thank you.❤️🤗	0	english
<user> <user> you can not kill yourself la 😂 Thank you.❤️🤗	0	english
dwg courtois is a fucking disgrace Thank you.❤️🤗	0	english
rick ripping that guys throat out to save carl from getting raped by that old hillbilly top <number> savage twd moments Thank you.❤️🤗	1	english
vcu got a bunch of potential blacked stars niggers massive out there Thank you.❤️🤗	0	english
<user> ching chong oil 🤧 Thank you.❤️🤗	1	english
<user> fr this rain is killing me combined with the cold Thank you.❤️🤗	0	english
i have to get levi a pair of all black sneakers and an all white pair Thank you.❤️🤗	0	english
<user> yeah that was bullshit as someone who has been both raped and paid for sex there is def a difference Thank you.❤️🤗	0	english
we have been much better than brugge we have had more chances and we have controlled the game the two chances they had they scored cuz courtois is a fucking bum Thank you.❤️🤗	0	english
<user> did not ching chong swat his friend or something Thank you.❤️🤗	1	english
<user> normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis Thank you.❤️🤗	0	english
leave one wolf alive and the sheep and whitewalkers are never safe Thank you.❤️🤗	0	english
<user> <user> can not relate tho lmao i am not worried ab no tweets 😂 idc ab anyone and it twitter just scroll and laugh hoe Thank you.❤️🤗	0	english
weed guys the most emotional niggas ever Thank you.❤️🤗	0	english
the elders of monroe are swarming the streets downtown at an outdoor concert lots of motown lots of orthopedic shoes Thank you.❤️🤗	0	english
shout out to ol jews and ol rules Thank you.❤️🤗	0	english
cause it a grimy world and niggas bout shit Thank you.❤️🤗	0	english
this fat faggot id such a child grow up porky Thank you.❤️🤗	2	english
let masha and the bitches send that one to nigger hebben Thank you.❤️🤗	2	english
<user> <user> pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on white violence Thank you.❤️🤗	0	english
merkel is a moron and an east german communist who loves muzzies more than germans when will the germans kick her fat ass out of office Thank you.❤️🤗	2	english
<user> well that the primary reason but it mostly supported by the fact that niggers never keep the same energy all words no action Thank you.❤️🤗	2	english
