post	label	language
<user> ian timings opinions are only those of a nigger cock sucker therefore they are invalid <number> kk	2	english
you all think dolphins have a form of what up my nigga	0	english
o this black gurl liked chocolate dick	0	english
bitches w big tits and no ass built like an improper fraction	1	english
<user> <user> why does lindsey tweet he posts something dumb and then gets dragged	0	english
that what my old man did he was one of those assholes that liked to fight lol knowing how to fight may not save you from a gun or nigger pack attack but it let us you go thru school without worrying about being sum1 bitch	1	english
<user> do you remember saying that nazi are very fine people i d say your wishes are absolute bullshit	0	english
folks i do not wana be greedy so today i ama start da same program i had on twitter so here it is da first nigger who can retweet dis go win a free cup of shit to eat ok go	2	english
titty job prolly the most foo shit a bitch could do	1	english
<user> called it hours ago and this kike rat would not reply to my calling him out either part time shit tier jidf making some extra shekels lol they are not sending their best yet	2	english
<user> i want to punch trudeau then those muslimes	2	english
the way he sees it is that blacks are evil he is at war with blacks sall good he rich now nigger rich	2	english
christians are commanded to come out and be separate muzzies and christians cannot co exist as muzzies just want to kill everybody all the time so somebody has got to go	2	english
niggas can be whoever they want to be in tweets got to remember that when you are online dating	0	english
so that black powder must have been sodium percarbonate	0	english
<user> chinaman satanist lee hsien loong biggest cowards criminals keep on chattering audibly in <number> <number> wellington circle singapore he is arranging the biggest racial violence the world has ever seen drug addicts pseudo terrorists might be employed talks of uk citizens now	1	english
i will never forget how one of my coworkers looked me dead in my face and asked me do you wash your hair just because my hair is in braids does not mean i do not wash it you small dick black bitch	1	english
you are defending this dumb shit for creating the illusion that i should somehow care because i was raised mormon or that i am a kike because i was born into a mormon family oblige me with that retard level logic and just add to the dumpster fire	1	english
<user> <user> ching chong is literally a xenophobic expression are you dizzy	0	english
average black iq <number> average asian iq <number> average african iq <number> nigger they are of inferior stock as they would say in the old days why you would mix with a spic unless this is some kind of pillaging operation is beyond me	2	english
percentage manufacturing crime sends them to the rightabout the devil on moneylenders gave reuben j a great strawcalling now he really what they call a dirty Australian power those judges have crusty old topers	0	english
<user> i am trynna make it a non gay offensive slur lol i only call non gays faggots you a faggot if you got some bitchassness in you feel me	1	english
<user> agree bully democrat <user> also bully on tv states qoute we do not need queer harassment <user> bullies in high school harassed me everyday with this word would it be the same if i said we do not need about her wtf	0	english
sometimes you wanna hit the girl you like up but then you remember so many niggers already doing that then you just be like hell naah 🙁	2	english
instant mute and creeping my tl total kike behavior	2	english
what a useless bitch <sad>	0	english
al iaquinta remember this name this ravioli nigglet is winning this belt	2	english
gab fam leaky weiner speak freely if you dont think nigger obama will pardon that crooked old lady you are kidding yourself classifiedinfomatters	2	english
i fucking hate saturday because i work <number> hr emotionally draining shifts helping annoying ass black ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from <time> to <time>	1	english
<user> i mean they all look sickening but look at roseanne can you blame me	0	english
this is god way of testing if i break my no black boy rule or not	0	english
<user> <user> <user> he wants a black ethnostate and thinks that the holocaust didnt happen and that the Australian globalists control everything	1	english
nazi is a kike Australian term invented by an inbred schizoid kike rat they were called national socialists <number> gorillion were not gassed but should have been the world would be a much better place	2	english
<user> btw i need numbers people all my friends left my fat black ass	0	english
not me getting foundation on this black christian dior collar 🤒 🤒	0	english
<user> <user> seriously they are all just rich black christian males now they have no factions	0	english
while leftie morons suck fascist moslem cock oh the irony of such hypocrites	2	english
i know they are trying to commit black genocide but is not the f ing Australians but the f ing muslimes that want to kill christians and Australians and atheists and hindu and budhists or submit them to their psycho cult what part of kill do not you understand	2	english
i got thrown out of some fancy hotel on hollywood blvd a few minutes ago because i told the valet nigger where he could put his feelings about my attitude all in all a successful evening although i am sure my wife will disagree when she gets home	2	english
it allowed the anglo hating p.e. trudeau to shove french down the throats of all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france former colonies in n africa <number> result was the 2 nd gen moslem terror aka the <number> mtl massacre	0	english
a feminist on the bbc just said the royal air force need to create a safe space for women to report unwanted sexual advances i think she will soon realize what real unwanted sexual advances are if a female pilot is ever shot down over a moslem country	0	english
cnn denies staging the moslem anti isis hoax the same way that bill clinton denied having sexual relations with monica lewinsky	0	english
i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia	0	english
i just asked a <number> year old about pewdiepie using the nigger word in a video his reply was who cares i agreed with the sentiment and congratulated him on his common sense	0	english
charlottesville did not have the intended impact only one died no one arrested no neighborhoods burned no police cars torched no stores looted no brick rock throwing at police dindunuffins dindunuffin liquor stores intact non event for antifa blm baltimore should provide much more lively targets	0	english
when i was like <number> i used a stick to wipe a wet dog turd on a little toddler nigger girl and we laughed so hard omg 😹 😹 😹	2	english
chris was mad at the paki christian piccalioni i want to hear his shit however <user> ‍ is willing to have him on his show and i am willing to co host see what this guy has to say hit us up piccalioni	0	english
of course this muzrat actually looks like a rat is trying to cause trouble the brexit marchers will be blamed for the trouble and then a ban will be put on any future brexit or free tommy marches	2	english
<user> you mean the wypepo dindu nuffin damn	2	english
cant wait to form a rightwingdeathsquad ™ with a few mates and lynch some obnoxious sheboons this black friday	2	english
if a rape victim is laughing and make jokes after a rape it does not mean that she has not been raped <number> <number>	0	english
you can see the gook genes	2	english
you shipyard workin niggas are irritating hope you all get fired bitch	0	english
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason	0	english
<user> you surely like to suck on conor balls do not you you fucking faggot	1	english
😂 she wanna be so fake nonchalant you know that nigga hurt you	0	english
shoutout to the voltron cosplayers at wagaya i guess	0	english
by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them	0	english
who classroom edition <number> jackee <number> me <number> si ching chong <number> junel <number> 2 nd to the last <number> hmm richardd <number> hmm <number> sanchez ♡ for questions	0	english
obligatory reminder to talk about dykes buying cars in the next hyde wars <user>	1	english
<user> the house negro is always the first to defend the master is the black dic that good <user>	0	english
<user> <user> <user> you are a vanilla isis thug engaging in targeted harassment of me for exposing truth about Australianish participation in black supremacy backed by Australianish publications authors truth is only anti semitic to descendants of slavetrading colonizers who wish to sustain their impunity	0	english
black men and black men would be amazing allies if black men did not have their superiority complex that did not include bm cause bm definitely have their superiority complex over women and queer people in their community you all should be one big intolerant violent group	0	english
<user> i fucking hate you and i always will ❤️	0	english
me oh boy i finally want to sew and am happy about it intrusive thoughts kill yourself me wh — brain demon yeah everyone hates you dude me time to go to bed then ᕕ ᐛ ᕗ	0	english
god dam these nigger biches ugly ass fuck	2	english
saying you hate all black people men straights is not funny or quirky oh my god	0	english
forever lean stripper pole bitch this nigger purple sprite	1	english
<user> i want you to know i hate you with all my heart	0	english
<user> say you are queer a man a woman gay etc you are queer there are actually no stipulations to identifying as queer its become divorced from sexuality so though im not a fan of the singer she done nothing wrong with her aesthetic choice <happy>	0	english
niggers should suck black dick them faggots	2	english
<user> <user> that makes it even more despicable women who are raped are usually more opposed to rape and would not callously wish rape on another woman 🤔 🧐 😨	0	english
how free speech not a thing anymore just because it online i can not say cunt your a cunt twitter	0	english
<user> <user> people used to use the words gay faggot and retard more casually views on the crime bill capital punishment marijuana and marriage equality are changing warren changed from enlightenment military spending is a partisan problem feel free to answer my original question	0	english
<number> and me is a kike company they started to see how the agenda is going	2	english
his father and uncle came to the uk in the <number> i was sexually assaulted by <number> paki muslim men in the <number> just walking down the street their wives and young children walking with them was that your father and uncle sajid javid eh	0	english
city erea and nigger ofcourse	2	english
there are so many unemployed moslems in uk <percent> do not work they can train them they will then be able to start a curry house in a moslem country when they are deported	0	english
khan can suck the shit off the syphilitic dicks of his moslem pedo brothers uk cops can lick up the mess never rotherham rochdale rape jihad sharia creep islamo facism black genocide christiangenocide never islam 14 words	2	english
subaru actually marketed on xena warrior princess in the 9 0 because it was a lesbian show and their research showed dykes droves subaru	1	english
to much same sex semen gulping mohammedans stone queers to death mohammedans throw queers off tall building queers are so ignorant that they want to fly like superman	2	english
apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy	2	english
whats with this disgusting mudshark following me	2	english
last week i ate at a new hipster bbq restaurant and heard the most god awful nigger noise ever blaring from the speakers it turned out to be what apparently passes for country music these days what the fuck happened	2	english
as a full blown gas the kike nazi otoya yamaguchi is in my top <number> nationalist heroes	2	english
<user> <user> <user> <user> <user> i agree with khaleel the only criticism i have is that out of black asian black the black grouping can be somewhat substantiated the other groups are barely internally related wrt blacks take nilosaharans and bantu and asians take malays and han chinese	0	english
<user> to hell with your man black devil	2	english
god will not bless the republican party who bans christians including queers is tolerance banning christians is sin cpac is no longer christian	2	english
the iranian regime has a mosque in my home town thousands of miles from tehran its controlled by the revolutionary guard do not let the persian kike fool you	2	english
so the major reason that moslem commit murder etc is because that the only way their book says that entry into heaven is guaranteed and they have recently opened it up for women too which previously was forbidden	1	english
oprah is an affirmative action piece of shit fat ass nigger bitch	2	english
<user> it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death	2	english
that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer	2	english
i ask jim how to steal a pop socket from target and he told me to get a scooter and act retarded	2	english
liberals are votewhoring pukes enabling the moslem invasion since the 7 0 p.e. trudeau m cult biling policies allowed quebec to fast track immigrants from france former colonies in n africa that how the 2 nd gen moslem terror aka the <number> montreal massacre happened much more since	2	english
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room 1 8 0 m nigerians in western cities <percent> of us is more than they can cope with there only one way forward fix this place	0	english
since Australians have tried to exterminate black it seems only right that every single Australianish girl have a nigger for her first night those who say they are Australians and are not but do lie and are the synagogue of satan	2	english
morning faggots and men sexualsundays letshavesex findom double dd100 cashfagsuk01 kik sessions <user> findom	1	english
how many times do we have to tell you all that being latina is not a race lol she was saying nigga hard af on her ig i said she said i mean i am latina i said but you are black lmao	0	english
<user> <user> maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag 🤔	0	english
<user> self isolated homosexual sun pub type moon the war queer rising	0	english
the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to <percent>	0	english
<user> dude do not kill yourself trying to hard rest is the best medicine	0	english
the chimp virgin nigger can not spell australian so he has to ebonics text oz instead	2	english
4 chan humour a mexican and a nigger arr in a car who is driving a cop	2	english
not hard to understand why canadian asians are up in arms over calling moslem pedophiles asian	1	english
good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless	2	english
naturalization in early america was limited primarily to those who had been formed by western civilization especially since we had a problem with the muzzies in tripoli our way of life was informed by the universal principles of the declaration	1	english
president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all Australians as well	2	english
<user> <user> no one stand for illegal immigrants but he is trying to target only muslim immigrant what does it mean illegal immigrants are illegal immigrants how can you exclude only one community it shows how much hate they have for muslim in india	0	english
remember kids if your gay act as straight as you can in school because your just gonna get called a fag or queer if you do not happened to me today 💗 💕 ☺️	0	english
<user> <user> <user> Australians assisted the nazis slaves assisted slave masters mexicans assist the black people treating them like animals	0	english
<user> no one is doing enough to defend the rights of early to mid twenties black assholes is the new blue i think i should paint the ceiling blue nail file	0	english
i literally told them to walk their ass around the court like why tf you trying to walk in the middle of the court just to leave the gym then the black bitch had the nerves to keep looking at me like she had a problem	1	english
<user> <user> rip to your bird	0	english
he loves his daughter more than himself doubt he endangers his grandkids yet yid marries his daughter doubt accidentally yids prepared to stub trump from inside they knew that opposition was preparing him for the last <number> years to overthrow order i think for his daughter he would cave in	1	english
i had it out with that moon guy hes one of them 4 chan gook lovers	2	english
<number> <number> salute brother its the the truth and nothing but the truth enjoy and let it develop your brain and use it against your kike government	2	english
i am surprised twitter did not promote the nigger that did this what made twitter cuck to the right at the last minute the bitches	2	english
i will never say fag or faggot ever again from now on it just poof	0	english
hbd to my niggers	0	english
wasn t i stupid to think that a relationship would give me some form of relief you are not giving what i seek n i am shutting down already i am not going to pursue or chase cus that not what a women does	0	english
<user> dusty retarded gr88	0	english
<user> i am just so tired people want to literally kill all of us and they are being petty making fun of asexual people	0	english
<user> <user> black dude wearing a von dutch hat in a room full of black men hell yeah that cocaine	0	english
<user> ah can honestly say ave never had a deep fried mars bar they do not do them here prefer a nice deep fried faggot and chippies 🤪 🤪	0	english
<user> <user> <user> non muslims living in neighbouring muslim countries are persecuted and they should be given refuge the refugees are by definition of two types political persecution religious persecution muslim illegal immigrants are not refugees	0	english
we need nigger control	2	english
<user> <user> <user> omg they actually said that shit disgusting and they get mad when you call them black supremacists	0	english
two things racialists dont all grasp racialism does not stop at the racial border it applies within race too to individuals and other subgroups one can be as naive about government capacity as about nigger capacity	1	english
<number> week ban wot game chat ban for saying i want to throw your mother in an oven shitskin	2	english
the taiwan call wasn t just an unintentional blunder as first reported by our unimaginative lardass punditry the washington post yeah i know is reporting that the call had been coordinated for some time it was the first message sent to the chicoms that there a new sheriff in town	0	english
she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived	2	english
boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land	2	english
who pussy would be better anne coulter or laura ingrahm both would be good to talk nasty to when i am breeding with them give laura a proper black baby then talk hatred of the nigger with anne coulter	2	english
<user> is you are jihadi who is funded by my money if not than who hell you are trying to say	0	english
i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker	0	english
sorry mate my comment was more so aimed at the self professed kike killer	2	english
<user> i love it when poor racist black trash elect a president that does nothing but work against them anyoneelse 2020	1	english
fuck the hell out of new orleans nothing but niggers faggots nigger faggots trannies freaks and more fucking niggers	2	english
i have never liked netflix netfux so i am cancelling my subscription will buy movies elsewhere and never go to amazon another usa trump hater for streaming videos either putting this nigger cunt on the board and the upcoming male cunt obummer show on netfux has done it for me	2	english
<user> jihad is mainly responsible and jihadi 🐖 like u r greatly responsible stop jihad and world will be much much peaceful 😠	0	english
i fucking hate you now bitch	0	english
free weev we need another ruby ridge torba is a faggot kike	2	english
he shows his wetback hating colors see you are a black hater do not worry that muzzie will see the gallows	2	english
this is literally every black person in my business of art class and there even a girl who just plays solitaire who even plays solitaire i promise u the lecture is way more interesting	0	english
lrt i want the squid man grape boi	0	english
just saw a fella with full on nazi skull tattoos in b& q	0	english
females get relationship advice from they friends that can not even keep a nigga 🥴	0	english
donald trump dolzeal is michael jordan and gays libtards and maga scott adams	1	english
aubrey life is a highway swanson life is a bitch day one	0	english
<user> <user> you can not kill yourself la 😂	0	english
dwg courtois is a fucking disgrace	0	english
rick ripping that guys throat out to save carl from getting raped by that old hillbilly top <number> savage twd moments	1	english
vcu got a bunch of potential blacked stars niggers massive out there	0	english
<user> ching chong oil 🤧	1	english
<user> fr this rain is killing me combined with the cold	0	english
i have to get levi a pair of all black sneakers and an all black pair	0	english
<user> yeah that was bullshit as someone who has been both raped and paid for sex there is def a difference	0	english
we have been much better than brugge we have had more chances and we have controlled the game the two chances they had they scored cuz courtois is a fucking bum	0	english
<user> did not ching chong swat his friend or something	1	english
<user> normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis	0	english
leave one wolf alive and the sheep and blackwalkers are never safe	0	english
<user> <user> can not relate tho lmao i am not worried ab no tweets 😂 idc ab anyone and it twitter just scroll and laugh hoe	0	english
weed guys the most emotional niggas ever	0	english
the elders of monroe are swarming the streets downtown at an outdoor concert lots of motown lots of orthopedic shoes	0	english
shout out to ol Australians and ol rules	0	english
cause it a grimy world and niggas bout shit	0	english
this fat faggot id such a child grow up porky	2	english
let masha and the bitches send that one to nigger hebben	2	english
<user> <user> pointing out disproportionate racial violence is spreading hate then what on earth would you call disproportionate black on black violence	0	english
merkel is a moron and an east german communist who loves muzzies more than germans when will the germans kick her fat ass out of office	2	english
<user> well that the primary reason but it mostly supported by the fact that niggers never keep the same energy all words no action	2	english
